name	emotion
/kaggle/working//val_aug_206_3.wav	05Angry
/kaggle/working//val_aug_207_0.wav	05Angry
/kaggle/working//val_aug_207_1.wav	05Angry
/kaggle/working//val_aug_207_2.wav	05Angry
/kaggle/working//val_aug_207_3.wav	05Angry
/kaggle/working//val_aug_208_0.wav	04Sad
/kaggle/working//val_aug_208_1.wav	04Sad
/kaggle/working//val_aug_208_2.wav	04Sad
/kaggle/working//val_aug_208_3.wav	04Sad
/kaggle/working//val_aug_209_0.wav	04Sad
/kaggle/working//val_aug_209_1.wav	04Sad
/kaggle/working//val_aug_209_2.wav	04Sad
/kaggle/working//val_aug_209_3.wav	04Sad
/kaggle/working//val_aug_210_0.wav	03Happy
/kaggle/working//val_aug_210_1.wav	03Happy
/kaggle/working//val_aug_210_2.wav	03Happy
/kaggle/working//val_aug_210_3.wav	03Happy
/kaggle/working//val_aug_211_0.wav	03Happy
/kaggle/working//val_aug_211_1.wav	03Happy
/kaggle/working//val_aug_211_2.wav	03Happy
/kaggle/working//val_aug_211_3.wav	03Happy
/kaggle/working//val_aug_212_0.wav	02Fearful
/kaggle/working//val_aug_212_1.wav	02Fearful
/kaggle/working//val_aug_212_2.wav	02Fearful
/kaggle/working//val_aug_212_3.wav	02Fearful
/kaggle/working//val_aug_213_0.wav	04Sad
/kaggle/working//val_aug_213_1.wav	04Sad
/kaggle/working//val_aug_213_2.wav	04Sad
/kaggle/working//val_aug_213_3.wav	04Sad
/kaggle/working//val_aug_214_0.wav	02Fearful
/kaggle/working//val_aug_214_1.wav	02Fearful
/kaggle/working//val_aug_214_2.wav	02Fearful
/kaggle/working//val_aug_214_3.wav	02Fearful
/kaggle/working//val_aug_215_0.wav	03Happy
/kaggle/working//val_aug_215_1.wav	03Happy
/kaggle/working//val_aug_215_2.wav	03Happy
/kaggle/working//val_aug_215_3.wav	03Happy
/kaggle/working//val_aug_216_0.wav	05Angry
/kaggle/working//val_aug_216_1.wav	05Angry
/kaggle/working//val_aug_216_2.wav	05Angry
/kaggle/working//val_aug_216_3.wav	05Angry
/kaggle/working//val_aug_217_0.wav	04Sad
/kaggle/working//val_aug_217_1.wav	04Sad
/kaggle/working//val_aug_217_2.wav	04Sad
/kaggle/working//val_aug_217_3.wav	04Sad
/kaggle/working//val_aug_218_0.wav	01Neutral
/kaggle/working//val_aug_218_1.wav	01Neutral
/kaggle/working//val_aug_218_2.wav	01Neutral
/kaggle/working//val_aug_218_3.wav	01Neutral
/kaggle/working//val_aug_219_0.wav	01Neutral
/kaggle/working//val_aug_219_1.wav	01Neutral
/kaggle/working//val_aug_219_2.wav	01Neutral
/kaggle/working//val_aug_219_3.wav	01Neutral
/kaggle/working//val_aug_220_0.wav	02Fearful
/kaggle/working//val_aug_220_1.wav	02Fearful
/kaggle/working//val_aug_220_2.wav	02Fearful
/kaggle/working//val_aug_220_3.wav	02Fearful
/kaggle/working//val_aug_221_0.wav	02Fearful
/kaggle/working//val_aug_221_1.wav	02Fearful
/kaggle/working//val_aug_221_2.wav	02Fearful
/kaggle/working//val_aug_221_3.wav	02Fearful
/kaggle/working//val_aug_222_0.wav	04Sad
/kaggle/working//val_aug_222_1.wav	04Sad
/kaggle/working//val_aug_222_2.wav	04Sad
/kaggle/working//val_aug_222_3.wav	04Sad
